id,father,mother,gender,trait,SNP_01,SNP_02,SNP_03,SNP_04,SNP_05,SNP_06,SNP_07,SNP_08,SNP_09,SNP_10,SNP_11,SNP_12,SNP_13,SNP_14,SNP_15,class
TEST_016,0,0,0,1,A G,G G,A A,G G,A A,G G,G G,A A,G G,A A,A G,G G,G G,C C,G G,A
TEST_017,0,0,0,2,G G,A A,C A,G A,C C,A G,A A,G A,A A,G G,A A,A A,G G,A A,A A,B
TEST_018,0,0,0,2,A G,A G,C A,G A,C C,G G,A A,G G,A A,G G,G G,A A,A A,A A,G A,B
TEST_019,0,0,0,2,G G,A G,C A,A A,C A,A G,A A,G G,A A,A G,A A,A A,A A,A A,G G,C
TEST_020,0,0,0,2,G G,G G,A A,G A,C C,A G,A A,G A,G A,G G,A A,A A,A A,A A,A A,B
TEST_021,0,0,0,2,G G,A G,C A,G G,C C,A G,A A,G G,A A,A G,A A,A A,A G,A A,A A,B
TEST_022,0,0,0,2,G G,A A,C A,G G,C C,A G,A A,A A,A A,G G,G G,A A,A G,A A,A A,B
TEST_023,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,A A,G A,A G,A G,G G,G G,C C,G G,A
TEST_024,0,0,0,2,A G,A G,C A,G A,C A,A G,A A,G G,A A,G G,A G,G A,A G,A A,A A,B
TEST_025,0,0,0,2,A G,A A,C A,G A,C A,A G,G A,G G,A A,G G,G G,G A,A G,A A,A A,B
TEST_026,0,0,0,2,G G,A A,A A,G A,C A,G G,A A,G G,A A,G G,A G,A A,A G,A A,A A,B
TEST_027,0,0,0,1,A A,G G,A A,G A,A A,A G,G A,A A,G A,A A,A G,G G,G G,C C,G G,A
TEST_028,0,0,0,1,A G,G G,A A,G G,C A,A G,G A,A A,G A,A G,G G,A A,G G,A A,G A,A
TEST_029,0,0,0,2,A G,A G,A A,G A,C A,A G,G A,G G,A A,G G,A G,A A,A A,A A,A A,B
TEST_030,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,G A,G A,A A,A G,G A,G G,C A,G A,A
TEST_031,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,G A,A A,A G,G G,G G,G G,C A,G A,A
TEST_032,0,0,0,2,G G,G G,C A,A A,C C,A G,A A,G G,A A,G G,G G,A A,G G,A A,A A,B
TEST_033,0,0,0,2,G G,A G,C A,A A,A A,A A,A A,G G,A A,G G,A A,A A,A G,C A,G A,C
TEST_034,0,0,0,1,A G,G G,A A,G A,A A,G G,G G,A A,G G,A A,G G,G G,G G,A A,G G,A
TEST_035,0,0,0,2,G G,A A,A A,G A,C A,A G,G A,G G,A A,G G,A A,A A,A A,A A,A A,B
TEST_036,0,0,0,2,G G,A A,A A,A A,A A,G G,A A,A A,A A,A G,A G,A A,A G,C A,A A,C
TEST_037,0,0,0,2,G G,A G,C A,A A,C C,A A,A A,G G,A A,G G,G G,G A,A A,A A,G A,B
TEST_038,0,0,0,2,A G,A A,C A,A A,C C,A G,A A,G G,A A,G G,A G,A A,A A,A A,G A,B
TEST_039,0,0,0,2,A G,A G,C A,A A,C C,A A,A A,A A,A A,A G,A G,A A,A G,C C,G A,C
TEST_040,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,A A,A A,A G,G G,G G,G G,C A,G G,A
TEST_041,0,0,0,2,G G,G G,C C,G A,C C,A G,G A,G G,A A,G G,A G,A A,A G,A A,G A,B
TEST_042,0,0,0,2,G G,A A,A A,A A,A A,A G,G A,G A,A A,G G,A G,A A,A G,A A,A A,C
TEST_043,0,0,0,2,G G,A G,C A,G A,C A,A G,G A,G G,A A,G G,A G,G A,A A,A A,A A,B
TEST_044,0,0,0,2,G G,A G,C A,A A,C C,A A,A A,G A,A A,G G,A G,G A,A A,A A,A A,B
TEST_045,0,0,0,2,G G,A G,C C,A A,C A,A G,A A,G G,A A,G G,A G,A A,A G,A A,G A,B
TEST_046,0,0,0,2,G G,G G,A A,G A,C C,A G,A A,G A,G A,A G,A A,A A,A A,A A,G A,B
TEST_047,0,0,0,2,A G,A A,A A,A A,A A,A G,A A,G A,A A,G G,A A,A A,A A,A A,A A,C
TEST_048,0,0,0,2,G G,G G,A A,A A,C A,G G,A A,G G,A A,G G,A G,A A,A A,A A,A A,B
TEST_049,0,0,0,2,G G,A A,C A,A A,C A,A A,A A,A A,A A,G G,A A,G A,G G,A A,G A,C
TEST_050,0,0,0,1,A G,G G,A A,G A,C A,A G,G A,A A,G A,A G,G G,G G,G G,C C,G G,A
TEST_051,0,0,0,2,A G,G G,C A,G A,C C,A G,G A,G G,A A,G G,G G,A A,A A,A A,G A,B
TEST_052,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,G A,G A,G G,A G,G G,G G,C C,G A,A
TEST_053,0,0,0,2,G G,A A,C A,G A,C C,A A,A A,G G,A A,G G,G G,G A,A G,A A,A A,B
TEST_054,0,0,0,2,G G,G G,C A,A A,C C,A G,A A,G G,A A,G G,G G,G A,A A,A A,A A,B
TEST_055,0,0,0,2,G G,A A,C C,G A,C A,G G,A A,G G,A A,G G,G G,A A,A G,A A,G A,B
TEST_056,0,0,0,2,A G,A G,A A,A A,C C,A G,A A,A A,A A,A G,A A,A A,G G,A A,G A,C
TEST_057,0,0,0,1,A G,G G,A A,G G,A A,A G,G A,A A,G A,A A,A G,G G,A G,C C,G A,A
TEST_058,0,0,0,2,G G,A G,C A,G A,C C,A A,G A,G G,A A,G G,A G,G A,G G,A A,G A,B
TEST_059,0,0,0,2,A G,A A,C A,A A,C C,A A,A A,A A,A A,A G,A G,A A,G G,C A,G A,C
TEST_060,0,0,0,1,A G,A G,A A,G A,C A,A G,A A,A A,A A,A A,G G,G A,G G,A A,G A,A
TEST_061,0,0,0,2,A G,G G,C A,G A,C C,A G,A A,G A,A A,G G,A A,A A,A G,A A,A A,B
TEST_062,0,0,0,2,G G,A G,A A,A A,C A,A G,A A,A A,A A,A G,A A,A A,G G,A A,A A,C
TEST_063,0,0,0,2,G G,A G,C A,A A,A A,A G,A A,G A,A A,A A,A A,A A,G G,A A,A A,C
TEST_064,0,0,0,2,G G,A A,C A,A A,A A,A A,G A,G G,A A,G G,A G,G A,A G,A A,A A,C
TEST_065,0,0,0,1,A A,G G,A A,G A,C A,A G,G A,A A,G A,G G,A G,G A,G G,C A,G A,A
TEST_066,0,0,0,2,G G,A G,C A,G G,C A,A G,G A,G G,A A,A G,G G,G A,A G,A A,A A,B
TEST_067,0,0,0,1,A G,G G,A A,G G,A A,G G,G G,A A,G G,A A,G G,G G,G G,C C,G A,A
TEST_068,0,0,0,1,G G,G G,A A,G G,A A,G G,G G,A A,G G,A A,G G,G G,G G,C A,G G,A
TEST_069,0,0,0,2,G G,G G,C A,A A,C C,G G,A A,G G,A A,G G,A G,A A,A G,A A,A A,B
TEST_070,0,0,0,2,A G,A G,A A,G A,C C,A A,A A,G A,A A,G G,A G,A A,G G,A A,A A,B
TEST_071,0,0,0,2,G G,A G,C C,G A,C C,A A,A A,G A,A A,G G,A G,A A,A G,A A,A A,B
TEST_072,0,0,0,1,A G,G G,A A,G A,C A,A G,G A,A A,G A,A A,A G,G G,G G,C C,G A,A
TEST_073,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,G A,G A,A G,G G,G G,G G,C C,G G,A
TEST_074,0,0,0,2,A G,A A,C A,A A,C A,A A,A A,G A,A A,A A,A G,G A,A G,A A,G G,C
TEST_075,0,0,0,2,G G,A A,A A,G A,C A,A G,A A,G G,A A,G G,A G,A A,A G,A A,G A,B
TEST_076,0,0,0,2,A G,A A,C C,A A,C A,A A,A A,A A,A A,A G,A A,A A,G G,C A,G A,C
TEST_077,0,0,0,2,A G,G G,C C,A A,C C,A G,A A,G G,A A,G G,G G,A A,A G,A A,G A,B
TEST_078,0,0,0,2,G G,G G,C A,G A,C A,G G,A A,G A,G A,G G,A G,G A,A A,A A,G A,B
TEST_079,0,0,0,2,G G,A G,C C,G G,C A,G G,A A,G G,A A,G G,A G,A A,G G,A A,A A,B
TEST_080,0,0,0,2,A G,A G,C A,A A,A A,A A,A A,G G,G A,A G,A A,A A,G G,C A,A A,C
TEST_081,0,0,0,2,G G,A G,C A,A A,C C,A G,A A,G G,A A,G G,A A,A A,A A,A A,A A,B
TEST_082,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,A A,G A,A G,G G,G A,G G,C A,G A,A
TEST_083,0,0,0,2,A G,G G,A A,A A,C A,G G,A A,G G,A A,G G,G G,A A,A G,A A,A A,B
TEST_084,0,0,0,2,A G,G G,C C,G A,C C,A G,A A,G G,A A,A G,G G,A A,G G,A A,A A,B
TEST_085,0,0,0,2,G G,A G,C A,G G,C A,A G,A A,G A,A A,G G,G G,A A,A A,A A,G A,B
TEST_086,0,0,0,2,A G,G G,A A,G A,C C,A G,A A,G G,A A,G G,G G,A A,A G,A A,G A,B
TEST_087,0,0,0,2,G G,G G,C C,G A,C C,A G,A A,G G,G A,G G,A A,G A,A A,A A,A A,B
TEST_088,0,0,0,2,G G,A A,C C,A A,A A,A G,G A,G A,A A,G G,A G,A A,A G,A A,A A,C
TEST_089,0,0,0,1,A A,G G,A A,G A,C A,G G,G A,A A,G A,A G,G G,G G,G G,C C,G G,A
TEST_090,0,0,0,2,G G,A G,C A,G A,A A,A A,A A,G G,A A,G G,A G,A A,A A,A A,A A,B
TEST_091,0,0,0,2,A G,G G,C A,G A,C C,A G,G A,G G,A A,G G,A A,A A,A G,A A,G A,B
TEST_092,0,0,0,2,G G,A A,C A,A A,C A,A A,A A,G A,A A,G G,A A,G A,G G,A A,A A,C
TEST_093,0,0,0,2,G G,A G,C A,G A,C A,A G,A A,G G,A A,G G,A G,G A,A A,A A,A A,B
TEST_094,0,0,0,2,G G,A G,A A,G A,C C,A G,A A,G A,A A,G G,G G,A A,A A,A A,A A,B
TEST_095,0,0,0,2,A G,A G,C A,A A,C A,A G,A A,A A,A A,A A,A G,A A,G G,A A,A A,C
TEST_096,0,0,0,1,A A,A G,A A,G G,C A,A G,G A,A A,G A,A G,G G,G A,G G,C A,G G,A
TEST_097,0,0,0,2,G G,G G,C A,A A,C C,A G,A A,G A,G A,G G,A A,G A,A G,A A,G A,B
TEST_098,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,A A,G A,A A,G G,G G,G G,C A,G G,A
TEST_099,0,0,0,2,G G,A G,C A,A A,C A,A A,G A,G A,A A,A G,A A,A A,A A,A A,G A,C
TEST_100,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,G A,G A,A G,G G,G G,G G,C C,G G,A
TEST_101,0,0,0,2,A G,A G,C A,G A,C A,A G,A A,G A,A A,G G,G G,A A,A G,A A,A A,B
TEST_102,0,0,0,2,G G,A G,C A,A A,C C,A A,A A,G G,A A,G G,G G,A A,G G,A A,G A,B
TEST_103,0,0,0,2,G G,A G,C A,A A,C A,A A,A A,G A,G A,A G,A A,A A,G G,A A,G A,C
TEST_104,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,G A,G A,A G,G G,G G,G G,C C,G A,A
TEST_105,0,0,0,1,A G,G G,A A,G A,C A,A G,G A,A A,G A,A A,A G,G G,G G,C C,G G,A
TEST_106,0,0,0,2,A G,A G,A A,A A,C A,A G,A A,A A,A A,A G,A A,A A,A A,A A,G A,C
TEST_107,0,0,0,2,G G,A G,A A,A A,C A,A A,A A,G G,A A,G G,A G,A A,A G,A A,A A,B
TEST_108,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,A A,G G,A G,A G,G A,G G,C A,G G,A
TEST_109,0,0,0,2,G G,A G,A A,G G,C A,A G,A A,G G,A A,G G,A A,A A,A G,A A,G A,B
TEST_110,0,0,0,2,A G,A G,C A,A A,C A,A A,A A,G A,A A,A G,A G,G A,G G,C C,G A,C
TEST_111,0,0,0,2,A G,G G,C A,G A,C A,A A,G A,G G,A A,G G,A G,G A,A A,A A,G A,B
TEST_112,0,0,0,2,A G,A G,C A,G A,C C,A G,A A,G A,A A,G G,G G,A A,A A,A A,A A,B
TEST_113,0,0,0,2,G G,G G,A A,G A,C C,A G,A A,G A,G A,G G,A A,A A,A G,A A,A A,B
TEST_114,0,0,0,2,G G,A A,C C,G G,C C,A G,A A,G A,A A,G G,G G,A A,G G,A A,A A,B
TEST_115,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,A A,G A,A G,A G,G G,G G,C C,G G,A
TEST_116,0,0,0,1,A G,G G,A A,G G,A A,G G,G G,A A,G G,A A,G G,G A,G G,C A,G G,A
TEST_117,0,0,0,2,G G,A G,C C,A A,C C,A G,G A,G A,A A,A G,A G,G A,A G,A A,G A,C
TEST_118,0,0,0,2,G G,G G,A A,A A,C C,A G,A A,G G,A A,G G,A A,A A,A G,A A,A A,B
TEST_119,0,0,0,2,G G,A G,A A,A A,C C,A A,A A,A A,A A,G G,A A,G A,A G,A A,G A,B
TEST_120,0,0,0,1,A A,G G,A A,G A,C A,G G,G A,A A,G A,A G,G G,G G,G G,C A,G G,A
TEST_121,0,0,0,2,G G,A G,C A,G A,C C,A G,A A,G A,G A,G G,A G,G A,A A,A A,A A,B
TEST_122,0,0,0,2,G G,G G,C A,A A,C C,A A,A A,G G,A A,G G,A G,A A,A G,A A,G G,B
TEST_123,0,0,0,2,A G,G G,C A,A A,A A,A A,G A,G G,A A,A G,A A,A A,A A,A A,G A,C
TEST_124,0,0,0,2,A A,A G,C C,A A,A A,G G,A A,G A,A A,A G,G G,A A,A G,A A,G A,C
TEST_125,0,0,0,2,G G,G G,C A,G G,C C,A A,A A,A A,A A,G G,A G,A A,A G,A A,A A,B
TEST_126,0,0,0,2,G G,A A,C C,G A,C A,G G,G A,G G,A A,G G,G G,A A,G G,C A,A A,C
TEST_127,0,0,0,2,A G,G G,A A,G A,C C,A A,G A,G G,A A,G G,A A,A A,A G,A A,G A,B
TEST_128,0,0,0,1,A G,G G,A A,G G,A A,G G,G G,A A,G A,A A,A G,G G,G G,C C,G G,A
TEST_129,0,0,0,2,G G,A A,C A,G A,C C,A A,A A,G G,A A,G G,A G,G A,A A,A A,A A,B
TEST_130,0,0,0,1,A A,G G,A A,G A,C A,A G,G A,A A,A A,A A,G G,G G,G G,C A,G G,A
TEST_131,0,0,0,1,A A,G G,A A,G A,C A,A G,G A,A A,G A,A A,G G,G A,G G,C A,G A,A
TEST_132,0,0,0,2,G G,A A,C A,G A,C A,A A,A A,G A,A A,G G,A G,A A,A A,A A,G A,B
TEST_133,0,0,0,2,G G,A G,C C,A A,C C,A G,A A,G G,A A,G G,G G,G A,A G,A A,G A,B
TEST_134,0,0,0,2,A A,A A,C A,G A,C C,A A,A A,G G,A A,G G,A A,G A,A G,A A,A A,B
TEST_135,0,0,0,2,A A,A A,C A,A A,A A,A A,A A,G A,A A,A G,A A,A A,A G,A A,A A,C
TEST_136,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,A A,G A,A A,G G,G G,G G,C C,G G,A
TEST_137,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,A A,G A,A A,G G,G A,G G,C A,G G,A
TEST_138,0,0,0,2,G G,A A,C A,A A,C A,A G,A A,G G,A A,G G,G G,A A,A G,A A,A A,B
TEST_139,0,0,0,1,A A,G G,A A,G G,C A,A G,G A,G A,A A,G G,G G,G G,G G,C A,G A,A
TEST_140,0,0,0,1,A A,G G,A A,G A,C A,A A,A A,A A,G A,A G,A G,G A,G G,C C,G G,A
TEST_141,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,A A,G A,A G,G G,G A,G G,C A,G G,A
TEST_142,0,0,0,2,A G,A G,C C,A A,C A,A A,A A,A A,A A,A G,A G,A A,G G,C A,G A,C
TEST_143,0,0,0,2,G G,G G,A A,G G,C C,A G,A A,G A,A A,G G,G G,A A,A G,A A,A A,B
TEST_144,0,0,0,2,G G,A A,C C,G A,C C,A A,A A,G A,A A,G G,A G,A A,G G,A A,A A,B
TEST_145,0,0,0,2,G G,A G,C A,A A,C C,A A,G A,G G,A A,G G,A A,A A,A A,A A,G A,B
TEST_146,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,G A,G A,A A,G G,G G,G G,C A,G G,A
TEST_147,0,0,0,2,G G,A A,C A,G A,C A,A G,A A,G G,A A,G G,A G,A A,A A,A A,A A,B
TEST_148,0,0,0,2,A G,A A,C C,A A,C A,A A,G A,G A,A A,G G,A A,A A,A G,A A,A A,C
TEST_149,0,0,0,1,A G,G G,A A,G A,C A,G G,G A,A A,G A,A A,G G,G G,G G,C A,G G,A
TEST_150,0,0,0,1,A A,A G,A A,G G,A A,A G,G A,A A,G G,A G,G G,G A,G G,C A,G G,A
TEST_151,0,0,0,2,A G,G G,C C,G A,C C,A G,A A,G A,A A,G G,A G,A A,A A,A A,G G,B
TEST_152,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,G A,G A,A A,A G,G G,G G,C A,G G,A
TEST_153,0,0,0,2,G G,G G,C A,G A,C C,A G,G A,G G,A A,G G,A G,A A,A A,A A,G A,B
TEST_154,0,0,0,2,A G,A G,C A,G A,C C,A G,A A,G G,A A,G G,A G,A A,A G,A A,G A,B
TEST_155,0,0,0,1,G G,G G,A A,G G,A A,G G,G G,A A,G A,A A,G G,G G,G G,C C,G A,A
TEST_156,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,A A,G A,A G,A G,G A,G G,C C,G A,A
TEST_157,0,0,0,2,G G,A G,C A,G A,C C,A A,A A,G A,A A,G G,A G,A A,A G,A A,A A,B
TEST_158,0,0,0,2,A G,A A,C A,A A,C A,A G,A A,A A,A A,G G,A A,G A,G G,A A,G A,C
TEST_159,0,0,0,1,A A,G G,A A,G G,A A,G G,G G,G A,G A,A A,G G,G A,G G,C A,G A,A
TEST_160,0,0,0,2,A G,G G,C A,G A,C C,A G,A A,G G,A A,G G,A G,A A,A G,A A,A A,B
TEST_161,0,0,0,2,G G,A A,A A,A A,A A,A A,G A,G G,A A,A G,A G,A A,A G,A A,G A,C
TEST_162,0,0,0,2,G G,A G,A A,A A,C A,A A,G A,G G,A A,G G,A G,A A,G G,A A,A A,C
TEST_163,0,0,0,2,G G,G G,C A,G A,C C,A G,A A,G A,A A,G G,A G,A A,A A,A A,A A,B
TEST_164,0,0,0,1,A A,G G,A A,G A,A A,G G,G G,A A,G A,A A,G G,G G,G G,C A,G G,A
TEST_165,0,0,0,1,A A,A G,A A,G G,A A,G G,G G,A A,G G,A A,G G,G G,G G,A A,G G,A
TEST_166,0,0,0,2,A G,A A,C C,A A,C A,A G,A A,A A,A A,A A,A A,G A,A G,A A,G A,C
TEST_167,0,0,0,2,G G,A G,C C,G A,C C,A A,A A,A A,A A,G G,A A,A A,A A,A A,G A,B
TEST_168,0,0,0,2,G G,A G,A A,A A,C C,A A,A A,G A,A A,G G,G G,A A,G G,A A,A A,B
TEST_169,0,0,0,1,A G,G G,A A,G A,A A,G G,G G,A A,G G,A A,G G,G G,G G,C C,G G,A
TEST_170,0,0,0,2,A G,G G,C C,A A,C A,A G,A A,G G,A A,G G,G G,A A,A A,A A,G A,B
TEST_171,0,0,0,2,G G,A A,A A,A A,C A,A G,A A,A A,A A,A G,A A,A A,A G,A A,G A,C
TEST_172,0,0,0,2,G G,A A,A A,A A,C A,A G,A A,A A,A A,G G,A G,A A,A G,A A,G G,C
TEST_173,0,0,0,2,A G,G G,C A,G A,C C,G G,A A,G A,A A,G G,A G,A A,A A,A A,A A,B
TEST_174,0,0,0,2,G G,G G,C C,G A,C A,A A,G A,G G,A A,G G,G G,A A,A A,A A,A A,B
